Profiling result from test run Nao JouleUnit Profiling Test exported at Wed Sep 28 10:56:38 CEST 2011;;;;
;;;;
time stamp [nano secs];event;power rate [mW];avg power rate [mW];avg power rate in interval [mW]
1,31634E+18;;36969;35824,67401;38884,48375
1,31634E+18;;37063;35824,67401;38884,48375
1,31634E+18;;37134;35824,67401;38884,48375
1,31634E+18;;37487;35824,67401;38884,48375
1,31634E+18;;37487;35824,67401;38884,48375
1,31634E+18;;37676;35824,67401;38884,48375
1,31634E+18;;37761;35824,67401;38884,48375
1,31634E+18;;37879;35824,67401;38884,48375
1,31634E+18;;37879;35824,67401;38884,48375
1,31634E+18;;38115;35824,67401;38884,48375
1,31634E+18;;38209;35824,67401;38884,48375
1,31634E+18;;38304;35824,67401;38884,48375
1,31634E+18;;38247;35824,67401;38884,48375
1,31634E+18;;38247;35824,67401;38884,48375
1,31634E+18;;38247;35824,67401;38884,48375
1,31634E+18;;38436;35824,67401;38884,48375
1,31634E+18;;38554;35824,67401;38884,48375
1,31634E+18;;38672;35824,67401;38884,48375
1,31634E+18;;38861;35824,67401;38884,48375
1,31634E+18;;39026;35824,67401;38884,48375
1,31634E+18;;38909;35824,67401;38884,48375
1,31634E+18;;39075;35824,67401;38884,48375
1,31634E+18;stood up;37148;35824,67401;41283,6027
1,31634E+18;;39395;35824,67401;41283,6027
1,31634E+18;;39466;35824,67401;41283,6027
1,31634E+18;;39560;35824,67401;41283,6027
1,31634E+18;;39584;35824,67401;41283,6027
1,31634E+18;;39683;35824,67401;41283,6027
1,31634E+18;;39683;35824,67401;41283,6027
1,31634E+18;;39734;35824,67401;41283,6027
1,31634E+18;;39852;35824,67401;41283,6027
1,31634E+18;;39852;35824,67401;41283,6027
1,31634E+18;;39886;35824,67401;41283,6027
1,31634E+18;;40098;35824,67401;41283,6027
1,31634E+18;;40240;35824,67401;41283,6027
1,31634E+18;;40405;35824,67401;41283,6027
1,31634E+18;;40429;35824,67401;41283,6027
1,31634E+18;;40429;35824,67401;41283,6027
1,31634E+18;;40523;35824,67401;41283,6027
1,31634E+18;;40452;35824,67401;41283,6027
1,31634E+18;;40452;35824,67401;41283,6027
1,31634E+18;;40452;35824,67401;41283,6027
1,31634E+18;;40476;35824,67401;41283,6027
1,31634E+18;;40499;35824,67401;41283,6027
1,31634E+18;;40476;35824,67401;41283,6027
1,31634E+18;;40476;35824,67401;41283,6027
1,31634E+18;;40334;35824,67401;41283,6027
1,31634E+18;;40287;35824,67401;41283,6027
1,31634E+18;;40311;35824,67401;41283,6027
1,31634E+18;;40311;35824,67401;41283,6027
1,31634E+18;;40358;35824,67401;41283,6027
1,31634E+18;;40339;35824,67401;41283,6027
1,31634E+18;;40528;35824,67401;41283,6027
1,31634E+18;;40622;35824,67401;41283,6027
1,31634E+18;;40622;35824,67401;41283,6027
1,31634E+18;;40693;35824,67401;41283,6027
1,31634E+18;;40741;35824,67401;41283,6027
1,31634E+18;;40788;35824,67401;41283,6027
1,31634E+18;;40788;35824,67401;41283,6027
1,31634E+18;;40788;35824,67401;41283,6027
1,31634E+18;;40853;35824,67401;41283,6027
1,31634E+18;;40853;35824,67401;41283,6027
1,31634E+18;;40901;35824,67401;41283,6027
1,31634E+18;;40924;35824,67401;41283,6027
1,31634E+18;;40924;35824,67401;41283,6027
1,31634E+18;;41113;35824,67401;41283,6027
1,31634E+18;;41113;35824,67401;41283,6027
1,31634E+18;;41255;35824,67401;41283,6027
1,31634E+18;;41325;35824,67401;41283,6027
1,31634E+18;;41325;35824,67401;41283,6027
1,31634E+18;;41325;35824,67401;41283,6027
1,31634E+18;;41585;35824,67401;41283,6027
1,31634E+18;;41609;35824,67401;41283,6027
1,31634E+18;;41650;35824,67401;41283,6027
1,31634E+18;;41650;35824,67401;41283,6027
1,31634E+18;;41674;35824,67401;41283,6027
1,31634E+18;;41650;35824,67401;41283,6027
1,31634E+18;;41627;35824,67401;41283,6027
1,31634E+18;;41627;35824,67401;41283,6027
1,31634E+18;;41669;35824,67401;41283,6027
1,31634E+18;;41692;35824,67401;41283,6027
1,31634E+18;;41740;35824,67401;41283,6027
1,31634E+18;;41763;35824,67401;41283,6027
1,31634E+18;;41787;35824,67401;41283,6027
1,31634E+18;;41834;35824,67401;41283,6027
1,31634E+18;;41834;35824,67401;41283,6027
1,31634E+18;;41834;35824,67401;41283,6027
1,31634E+18;;41928;35824,67401;41283,6027
1,31634E+18;;41928;35824,67401;41283,6027
1,31634E+18;;41952;35824,67401;41283,6027
1,31634E+18;;42041;35824,67401;41283,6027
1,31634E+18;;42041;35824,67401;41283,6027
1,31634E+18;;42065;35824,67401;41283,6027
1,31634E+18;;42041;35824,67401;41283,6027
1,31634E+18;;42135;35824,67401;41283,6027
1,31634E+18;;42125;35824,67401;41283,6027
1,31634E+18;;42172;35824,67401;41283,6027
1,31634E+18;;42172;35824,67401;41283,6027
1,31634E+18;;42101;35824,67401;41283,6027
1,31634E+18;;42101;35824,67401;41283,6027
1,31634E+18;;42048;35824,67401;41283,6027
1,31634E+18;;42137;35824,67401;41283,6027
1,31634E+18;;42185;35824,67401;41283,6027
1,31634E+18;;42232;35824,67401;41283,6027
1,31634E+18;;42373;35824,67401;41283,6027
1,31634E+18;;42373;35824,67401;41283,6027
1,31634E+18;;42350;35824,67401;41283,6027
1,31634E+18;;42292;35824,67401;41283,6027
1,31634E+18;;42292;35824,67401;41283,6027
1,31634E+18;;42268;35824,67401;41283,6027
1,31634E+18;;42268;35824,67401;41283,6027
1,31634E+18;;42221;35824,67401;41283,6027
1,31634E+18;;42239;35824,67401;41283,6027
1,31634E+18;;42239;35824,67401;41283,6027
1,31634E+18;;42205;35824,67401;41283,6027
1,31634E+18;;42252;35824,67401;41283,6027
1,31634E+18;;42252;35824,67401;41283,6027
1,31634E+18;;42252;35824,67401;41283,6027
1,31634E+18;;42247;35824,67401;41283,6027
1,31634E+18;;42294;35824,67401;41283,6027
1,31634E+18;;42294;35824,67401;41283,6027
1,31634E+18;;42294;35824,67401;41283,6027
1,31634E+18;;42435;35824,67401;41283,6027
1,31634E+18;;42459;35824,67401;41283,6027
1,31634E+18;;42453;35824,67401;41283,6027
1,31634E+18;;42430;35824,67401;41283,6027
1,31634E+18;;42430;35824,67401;41283,6027
1,31634E+18;End;42383;35824,67401;41283,6027
